ID,price
8140,200
8141,200
8142,200
8143,200
8144,200
8145,200
8146,200
8147,200
8148,200
8149,200
8150,200
8151,200
8152,200
8153,200
8154,200
8155,200
8156,200
8157,200
8158,200
8159,200
8160,200
8161,200
8162,200
8163,200
8164,200
8165,200
8166,200
8167,200
8168,200
8169,200
8170,200
8171,200
8172,200
8173,200
8174,200
8175,200
8176,200
8177,200
8178,200
8179,200
8180,200
8181,200
8182,200
8183,200
8184,200
8185,200
8186,200
8187,200
8188,200
8189,200
8190,200
8191,200
8192,200
8193,200
8194,200
8195,200
8196,200
8197,200
8198,200
8199,200
8200,200
8201,200
8202,200
8203,200
8204,200
8205,200
8206,200
8207,200
8208,200
8209,200
8210,200
8211,200
8212,200
8213,200
8214,200
8215,200
8216,200
8217,200
8218,200
8219,200
8220,200
8221,200
8222,200
8223,200
8224,200
8225,200
8226,200
8227,200
8228,200
8229,200
8230,200
8231,200
8232,200
8233,200
8234,200
8235,200
8236,200
8237,200
8238,200
8239,200
8240,200
8241,200
8242,200
8243,200
8244,200
8245,200
8246,200
8247,200
8248,200
8249,200
8250,200
8251,200
8252,200
8253,200
8254,200
8255,200
8256,200
8257,200
8258,200
8259,200
8260,200
8261,200
8262,200
8263,200
8264,200
8265,200
8266,200
8267,200
8268,200
8269,200
8270,200
8271,200
8272,200
8273,200
8274,200
8275,200
8276,200
8277,200
8278,200
8279,200
8280,200
8281,200
8282,200
8283,200
8284,200
8285,200
8286,200
8287,200
8288,200
8289,200
8290,200
8291,200
8292,200
8293,200
8294,200
8295,200
8296,200
8297,200
8298,200
8299,200
8300,200
8301,200
8302,200
8303,200
8304,200
8305,200
8306,200
8307,200
8308,200
8309,200
8310,200
8311,200
8312,200
8313,200
8314,200
8315,200
8316,200
8317,200
8318,200
8319,200
8320,200
8321,200
8322,200
8323,200
8324,200
8325,200
8326,200
8327,200
8328,200
8329,200
8330,200
8331,200
8332,200
8333,200
8334,200
8335,200
8336,200
8337,200
8338,200
8339,200
8340,200
8341,200
8342,200
8343,200
8344,200
8345,200
8346,200
8347,200
8348,200
8349,200
8350,200
8351,200
8352,200
8353,200
8354,200
8355,200
8356,200
8357,200
8358,200
8359,200
8360,200
8361,200
8362,200
8363,200
8364,200
8365,200
8366,200
8367,200
8368,200
8369,200
8370,200
8371,200
8372,200
8373,200
8374,200
8375,200
8376,200
8377,200
8378,200
8379,200
8380,200
8381,200
8382,200
8383,200
8384,200
8385,200
8386,200
8387,200
8388,200
8389,200
8390,200
8391,200
8392,200
8393,200
8394,200
8395,200
8396,200
8397,200
8398,200
8399,200
8400,200
8401,200
8402,200
8403,200
8404,200
8405,200
8406,200
8407,200
8408,200
8409,200
8410,200
8411,200
8412,200
8413,200
8414,200
8415,200
8416,200
8417,200
8418,200
8419,200
8420,200
8421,200
8422,200
8423,200
8424,200
8425,200
8426,200
8427,200
8428,200
8429,200
8430,200
8431,200
8432,200
8433,200
8434,200
8435,200
8436,200
8437,200
8438,200
8439,200
8440,200
8441,200
8442,200
8443,200
8444,200
8445,200
8446,200
8447,200
8448,200
8449,200
8450,200
8451,200
8452,200
8453,200
8454,200
8455,200
8456,200
8457,200
8458,200
8459,200
8460,200
8461,200
8462,200
8463,200
8464,200
8465,200
8466,200
8467,200
8468,200
8469,200
8470,200
8471,200
8472,200
8473,200
8474,200
8475,200
8476,200
8477,200
8478,200
8479,200
8480,200
8481,200
8482,200
8483,200
8484,200
8485,200
8486,200
8487,200
8488,200
8489,200
8490,200
8491,200
8492,200
8493,200
8494,200
8495,200
8496,200
8497,200
8498,200
8499,200
8500,200
8501,200
8502,200
8503,200
8504,200
8505,200
8506,200
8507,200
8508,200
8509,200
8510,200
8511,200
8512,200
8513,200
8514,200
8515,200
8516,200
8517,200
8518,200
8519,200
8520,200
8521,200
8522,200
8523,200
8524,200
8525,200
8526,200
8527,200
8528,200
8529,200
8530,200
8531,200
8532,200
8533,200
8534,200
8535,200
8536,200
8537,200
8538,200
8539,200
8540,200
8541,200
8542,200
8543,200
8544,200
8545,200
8546,200
8547,200
8548,200
8549,200
8550,200
8551,200
8552,200
8553,200
8554,200
8555,200
8556,200
8557,200
8558,200
8559,200
8560,200
8561,200
8562,200
8563,200
8564,200
8565,200
8566,200
8567,200
8568,200
8569,200
8570,200
8571,200
8572,200
8573,200
8574,200
8575,200
8576,200
8577,200
8578,200
8579,200
8580,200
8581,200
8582,200
8583,200
8584,200
8585,200
8586,200
8587,200
8588,200
8589,200
8590,200
8591,200
8592,200
8593,200
8594,200
8595,200
8596,200
8597,200
8598,200
8599,200
8600,200
8601,200
8602,200
8603,200
8604,200
8605,200
8606,200
8607,200
8608,200
8609,200
8610,200
8611,200
8612,200
8613,200
8614,200
8615,200
8616,200
8617,200
8618,200
8619,200
8620,200
8621,200
8622,200
8623,200
8624,200
8625,200
8626,200
8627,200
8628,200
8629,200
8630,200
8631,200
8632,200
8633,200
8634,200
8635,200
8636,200
8637,200
8638,200
8639,200
8640,200
8641,200
8642,200
8643,200
8644,200
8645,200
8646,200
8647,200
8648,200
8649,200
8650,200
8651,200
8652,200
8653,200
8654,200
8655,200
8656,200
8657,200
8658,200
8659,200
8660,200
8661,200
8662,200
8663,200
8664,200
8665,200
8666,200
8667,200
8668,200
8669,200
8670,200
8671,200
8672,200
8673,200
8674,200
8675,200
8676,200
8677,200
8678,200
8679,200
8680,200
8681,200
8682,200
8683,200
8684,200
8685,200
8686,200
8687,200
8688,200
8689,200
8690,200
8691,200
8692,200
8693,200
8694,200
8695,200
8696,200
8697,200
8698,200
8699,200
8700,200
8701,200
8702,200
8703,200
8704,200
8705,200
8706,200
8707,200
8708,200
8709,200
8710,200
8711,200
8712,200
8713,200
8714,200
8715,200
8716,200
8717,200
8718,200
8719,200
8720,200
8721,200
8722,200
8723,200
8724,200
8725,200
8726,200
8727,200
8728,200
8729,200
8730,200
8731,200
8732,200
8733,200
8734,200
8735,200
8736,200
8737,200
8738,200
8739,200
8740,200
8741,200
8742,200
8743,200
8744,200
8745,200
8746,200
8747,200
8748,200
8749,200
8750,200
8751,200
8752,200
8753,200
8754,200
8755,200
8756,200
8757,200
8758,200
8759,200
8760,200
8761,200
8762,200
8763,200
8764,200
8765,200
8766,200
8767,200
8768,200
8769,200
8770,200
8771,200
8772,200
8773,200
8774,200
8775,200
8776,200
8777,200
8778,200
8779,200
8780,200
8781,200
8782,200
8783,200
8784,200
8785,200
8786,200
8787,200
8788,200
8789,200
8790,200
8791,200
8792,200
8793,200
8794,200
8795,200
8796,200
8797,200
8798,200
8799,200
8800,200
8801,200
8802,200
8803,200
8804,200
8805,200
8806,200
8807,200
8808,200
8809,200
8810,200
8811,200
8812,200
8813,200
8814,200
8815,200
8816,200
8817,200
8818,200
8819,200
8820,200
8821,200
8822,200
8823,200
8824,200
8825,200
8826,200
8827,200
8828,200
8829,200
8830,200
8831,200
8832,200
8833,200
8834,200
8835,200
8836,200
8837,200
8838,200
8839,200
8840,200
8841,200
8842,200
8843,200
8844,200
8845,200
8846,200
8847,200
8848,200
8849,200
8850,200
8851,200
8852,200
8853,200
8854,200
8855,200
8856,200
8857,200
8858,200
8859,200
8860,200
8861,200
8862,200
8863,200
8864,200
8865,200
8866,200
8867,200
8868,200
8869,200
8870,200
8871,200
8872,200
8873,200
8874,200
8875,200
8876,200
8877,200
8878,200
8879,200
8880,200
8881,200
8882,200
8883,200
8884,200
8885,200
8886,200
8887,200
8888,200
8889,200
8890,200
8891,200
8892,200
8893,200
8894,200
8895,200
8896,200
8897,200
8898,200
8899,200
8900,200
8901,200
8902,200
8903,200
8904,200
8905,200
8906,200
8907,200
8908,200
8909,200
8910,200
8911,200
8912,200
8913,200
8914,200
8915,200
8916,200
8917,200
8918,200
8919,200
8920,200
8921,200
8922,200
8923,200
8924,200
8925,200
8926,200
8927,200
8928,200
8929,200
8930,200
8931,200
8932,200
8933,200
8934,200
8935,200
8936,200
8937,200
8938,200
8939,200
8940,200
8941,200
8942,200
8943,200
8944,200
8945,200
8946,200
8947,200
8948,200
8949,200
8950,200
8951,200
8952,200
8953,200
8954,200
8955,200
8956,200
8957,200
8958,200
8959,200
8960,200
8961,200
8962,200
8963,200
8964,200
8965,200
8966,200
8967,200
8968,200
8969,200
8970,200
8971,200
8972,200
8973,200
8974,200
8975,200
8976,200
8977,200
8978,200
8979,200
8980,200
8981,200
8982,200
8983,200
8984,200
8985,200
8986,200
8987,200
8988,200
8989,200
8990,200
8991,200
8992,200
8993,200
8994,200
8995,200
8996,200
8997,200
8998,200
8999,200
9000,200
9001,200
9002,200
9003,200
9004,200
9005,200
9006,200
9007,200
9008,200
9009,200
9010,200
9011,200
9012,200
9013,200
9014,200
9015,200
9016,200
9017,200
9018,200
9019,200
9020,200
9021,200
9022,200
9023,200
9024,200
9025,200
9026,200
9027,200
9028,200
9029,200
9030,200
9031,200
9032,200
9033,200
9034,200
9035,200
9036,200
9037,200
9038,200
9039,200
9040,200
9041,200
9042,200
9043,200
9044,200
9045,200
9046,200
9047,200
9048,200
9049,200
9050,200
9051,200
9052,200
9053,200
9054,200
9055,200
9056,200
9057,200
9058,200
9059,200
9060,200
9061,200
9062,200
9063,200
9064,200
9065,200
9066,200
9067,200
9068,200
9069,200
9070,200
9071,200
9072,200
9073,200
9074,200
9075,200
9076,200
9077,200
9078,200
9079,200
9080,200
9081,200
9082,200
9083,200
9084,200
9085,200
9086,200
9087,200
9088,200
9089,200
9090,200
9091,200
9092,200
9093,200
9094,200
9095,200
9096,200
9097,200
9098,200
9099,200
9100,200
9101,200
9102,200
9103,200
9104,200
9105,200
9106,200
9107,200
9108,200
9109,200
9110,200
9111,200
9112,200
9113,200
9114,200
9115,200
9116,200
9117,200
9118,200
9119,200
9120,200
9121,200
9122,200
9123,200
9124,200
9125,200
9126,200
9127,200
9128,200
9129,200
9130,200
9131,200
9132,200
9133,200
9134,200
9135,200
9136,200
9137,200
9138,200
9139,200
9140,200
9141,200
9142,200
9143,200
9144,200
9145,200
9146,200
9147,200
9148,200
9149,200
9150,200
9151,200
9152,200
9153,200
9154,200
9155,200
9156,200
9157,200
9158,200
9159,200
9160,200
9161,200
9162,200
9163,200
9164,200
9165,200
9166,200
9167,200
9168,200
9169,200
9170,200
9171,200
9172,200
9173,200
9174,200
9175,200
9176,200
9177,200
9178,200
9179,200
9180,200
9181,200
9182,200
9183,200
9184,200
9185,200
9186,200
9187,200
9188,200
9189,200
9190,200
9191,200
9192,200
9193,200
9194,200
9195,200
9196,200
9197,200
9198,200
9199,200
9200,200
9201,200
9202,200
9203,200
9204,200
9205,200
9206,200
9207,200
9208,200
9209,200
9210,200
9211,200
9212,200
9213,200
9214,200
9215,200
9216,200
9217,200
9218,200
9219,200
9220,200
9221,200
9222,200
9223,200
9224,200
9225,200
9226,200
9227,200
9228,200
9229,200
9230,200
9231,200
9232,200
9233,200
9234,200
9235,200
9236,200
9237,200
9238,200
9239,200
9240,200
9241,200
9242,200
9243,200
9244,200
9245,200
9246,200
9247,200
9248,200
9249,200
9250,200
9251,200
9252,200
9253,200
9254,200
9255,200
9256,200
9257,200
9258,200
9259,200
9260,200
9261,200
9262,200
9263,200
9264,200
9265,200
9266,200
9267,200
9268,200
9269,200
9270,200
9271,200
9272,200
9273,200
9274,200
9275,200
9276,200
9277,200
9278,200
9279,200
9280,200
9281,200
9282,200
9283,200
9284,200
9285,200
9286,200
9287,200
9288,200
9289,200
9290,200
9291,200
9292,200
9293,200
9294,200
9295,200
9296,200
9297,200
9298,200
9299,200
9300,200
9301,200
9302,200
9303,200
9304,200
9305,200
9306,200
9307,200
9308,200
9309,200
9310,200
9311,200
9312,200
9313,200
9314,200
9315,200
9316,200
9317,200
9318,200
9319,200
9320,200
9321,200
9322,200
9323,200
9324,200
9325,200
9326,200
9327,200
9328,200
9329,200
9330,200
9331,200
9332,200
9333,200
9334,200
9335,200
9336,200
9337,200
9338,200
9339,200
9340,200
9341,200
9342,200
9343,200
9344,200
9345,200
9346,200
9347,200
9348,200
9349,200
9350,200
9351,200
9352,200
9353,200
9354,200
9355,200
9356,200
9357,200
9358,200
9359,200
9360,200
9361,200
9362,200
9363,200
9364,200
9365,200
9366,200
9367,200
9368,200
9369,200
9370,200
9371,200
9372,200
9373,200
9374,200
9375,200
9376,200
9377,200
9378,200
9379,200
9380,200
9381,200
9382,200
9383,200
9384,200
9385,200
9386,200
9387,200
9388,200
9389,200
9390,200
9391,200
9392,200
9393,200
9394,200
9395,200
9396,200
9397,200
9398,200
9399,200
9400,200
9401,200
9402,200
9403,200
9404,200
9405,200
9406,200
9407,200
9408,200
9409,200
9410,200
9411,200
9412,200
9413,200
9414,200
9415,200
9416,200
9417,200
9418,200
9419,200
9420,200
9421,200
9422,200
9423,200
9424,200
9425,200
9426,200
9427,200
9428,200
9429,200
9430,200
9431,200
9432,200
9433,200
9434,200
9435,200
9436,200
9437,200
9438,200
9439,200
9440,200
9441,200
9442,200
9443,200
9444,200
9445,200
9446,200
9447,200
9448,200
9449,200
9450,200
9451,200
9452,200
9453,200
9454,200
9455,200
9456,200
9457,200
9458,200
9459,200
9460,200
9461,200
9462,200
9463,200
9464,200
9465,200
9466,200
9467,200
9468,200
9469,200
9470,200
9471,200
9472,200
9473,200
9474,200
9475,200
9476,200
9477,200
9478,200
9479,200
9480,200
9481,200
9482,200
9483,200
9484,200
9485,200
9486,200
9487,200
9488,200
9489,200
9490,200
9491,200
9492,200
9493,200
9494,200
9495,200
9496,200
9497,200
9498,200
9499,200
9500,200
9501,200
9502,200
9503,200
9504,200
9505,200
9506,200
9507,200
9508,200
9509,200
9510,200
9511,200
9512,200
9513,200
9514,200
9515,200
9516,200
9517,200
9518,200
9519,200
9520,200
9521,200
9522,200
9523,200
9524,200
9525,200
9526,200
9527,200
9528,200
9529,200
9530,200
9531,200
9532,200
9533,200
9534,200
9535,200
9536,200
9537,200
9538,200
9539,200
9540,200
9541,200
9542,200
9543,200
9544,200
9545,200
9546,200
9547,200
9548,200
9549,200
9550,200
9551,200
9552,200
9553,200
9554,200
9555,200
9556,200
9557,200
9558,200
9559,200
9560,200
9561,200
9562,200
9563,200
9564,200
9565,200
9566,200
9567,200
9568,200
9569,200
9570,200
9571,200
9572,200
9573,200
9574,200
9575,200
9576,200
9577,200
9578,200
9579,200
9580,200
9581,200
9582,200
9583,200
9584,200
9585,200
9586,200
9587,200
9588,200
9589,200
9590,200
9591,200
9592,200
9593,200
9594,200
9595,200
9596,200
9597,200
9598,200
9599,200
9600,200
9601,200
9602,200
9603,200
9604,200
9605,200
9606,200
9607,200
9608,200
9609,200
9610,200
9611,200
9612,200
9613,200
9614,200
9615,200
9616,200
9617,200
9618,200
9619,200
9620,200
9621,200
9622,200
9623,200
9624,200
9625,200
9626,200
9627,200
9628,200
9629,200
9630,200
9631,200
9632,200
9633,200
9634,200
9635,200
9636,200
9637,200
9638,200
9639,200
9640,200
9641,200
9642,200
9643,200
9644,200
9645,200
9646,200
9647,200
9648,200
9649,200
9650,200
9651,200
9652,200
9653,200
9654,200
9655,200
9656,200
9657,200
9658,200
9659,200
9660,200
9661,200
9662,200
9663,200
9664,200
9665,200
9666,200
9667,200
9668,200
9669,200
9670,200
9671,200
9672,200
9673,200
9674,200
9675,200
9676,200
9677,200
9678,200
9679,200
9680,200
9681,200
9682,200
9683,200
9684,200
9685,200
9686,200
9687,200
9688,200
9689,200
9690,200
9691,200
9692,200
9693,200
9694,200
9695,200
9696,200
9697,200
9698,200
9699,200
9700,200
9701,200
9702,200
9703,200
9704,200
9705,200
9706,200
9707,200
9708,200
9709,200
9710,200
9711,200
9712,200
9713,200
9714,200
9715,200
9716,200
9717,200
9718,200
9719,200
9720,200
9721,200
9722,200
9723,200
9724,200
9725,200
9726,200
9727,200
9728,200
9729,200
9730,200
9731,200
9732,200
9733,200
9734,200
9735,200
9736,200
9737,200
9738,200
9739,200
9740,200
9741,200
9742,200
9743,200
9744,200
9745,200
9746,200
9747,200
9748,200
9749,200
9750,200
9751,200
9752,200
9753,200
9754,200
9755,200
9756,200
9757,200
9758,200
9759,200
9760,200
9761,200
9762,200
9763,200
9764,200
9765,200
9766,200
9767,200
9768,200
9769,200
9770,200
9771,200
9772,200
9773,200
9774,200
9775,200
9776,200
9777,200
9778,200
9779,200
9780,200
9781,200
9782,200
9783,200
9784,200
9785,200
9786,200
9787,200
9788,200
9789,200
9790,200
9791,200
9792,200
9793,200
9794,200
9795,200
9796,200
9797,200
